id,difficulty,skill,query,answer,keyword_score,fallback_correct,retrieval_quality,conflicts,context_tokens,latency_s,consistency,tool_used
E1,Easy,Direct table lookup,What is the CGPA requirement for TCS?,"To answer the question, we need to follow the steps for a MULTI-HOP ELIGIBILITY query.

**Step 1: Filter companies where min_cgpa <= student_cgpa**

Since the student's CGPA is not provided, we will assume a hypothetical CGPA of 7.5 for this example.

From the provided context, we have the following",1.0,True,0.747,0,0.5,16.29,1.0,False
E2,Easy,Direct table lookup,How many backlogs does Deloitte allow?,"To answer this question, I will follow the MULTI-HOP ELIGIBILITY query steps.

**Step 1: Filter companies where min_cgpa <= student_cgpa**
Since the student's CGPA is not provided, I will assume a hypothetical CGPA of 8.0 for this example. I will filter companies where the minimum CGPA required is l",1.0,True,0.711,0,0.5,1.38,1.0,False
E3,Easy,Direct table lookup,What is the bond period for Amazon?,"To find the bond period for Amazon, I will refer to the provided context.

The relevant information is in Chunk 1 [ELIGIBILITY | Amazon]:
""Company: Amazon. Minimum CGPA required: 6.4. Maximum backlogs allowed: 1. Package offered: 28.6 LPA. Bond period: 2 years. Bond-free: No. Key interview topics: D",1.0,True,0.556,0,0.498,2.35,1.0,False
E4,Easy,Direct table lookup,Which technology does Flipkart focus on in interviews?,"To find the answer, I will look at the context provided.

The relevant chunk is: 
""Company: Flipkart. Technical focus area: Python.""

Therefore, the technology Flipkart focuses on in interviews is Python.",1.0,True,0.501,0,0.467,0.92,1.0,False
E5,Easy,Direct table lookup,What is the package offered by Google?,"To find the package offered by Google, I will refer to the provided context.

From Chunk 1 [ELIGIBILITY | Google], I see that the package offered by Google is 42.0 LPA.

Therefore, the package offered by Google is 42.0 LPA.",1.0,True,0.395,0,0.47,0.8,1.0,False
E6,Easy,Boolean table query,Does Microsoft allow backlogs?,"To determine if Microsoft allows backlogs, we need to follow the multi-hop eligibility query steps.

**Step 1: Filter companies where min_cgpa <= student_cgpa**
Since the student's CGPA is not provided, we will assume a hypothetical CGPA of 7.0 for this example.

- Microsoft: min_cgpa = 6.1, which i",1.0,True,0.73,0,0.486,2.88,1.0,False
E7,Easy,Text retrieval,What rounds does TCS conduct?,"To determine the rounds conducted by TCS, I will analyze the provided context chunks.

Chunk 1 mentions Round 3 - Managerial and HR, 
Chunk 2 mentions Round 2 - Technical Interview, 
Chunk 3 mentions Round 1 - Online Assessment.

Therefore, TCS conducts at least 3 rounds: Round 1 (Online Assessment)",1.0,True,0.495,0,0.486,8.29,1.0,False
E8,Easy,Text retrieval,Which programming language is tested at Amazon?,I don't have enough information in the provided documents to answer this.,0.0,True,0.0,0,0.468,4.91,1.0,False
M1,Medium,Multi-row filter,List all companies that allow at least 2 backlogs.,"To answer this question, I will scan all the chunks and list the relevant values.

**Comparison Table:**

| Company | Maximum Backlogs Allowed |
| --- | --- |
| IBM | 2 |
| Qualcomm | 2 |
| Flipkart | 2 |

From the comparison table, we can see that all three companies (IBM, Qualcomm, and Flipkart) a",0.75,True,0.587,0,0.507,6.36,1.0,False
M2,Medium,Threshold filter,Which companies require a CGPA above 8.0?,"To answer this question, I will scan all the chunks and list the relevant values.

**Comparison Table:**

| Company | Minimum CGPA Required |
| --- | --- |
| Accenture | 8.2 |
| SAP | 8.4 |
| Infosys | 8.0 |
| Intel | 7.0 |
| Cognizant | 8.4 |

Based on the comparison table, I can see that the compa",0.67,True,0.716,0,0.501,9.83,1.0,False
